iter	RMSE
0	37.77900709
1	36.86711759
2	36.21875954
3	35.38810033
4	34.63800037
5	33.96499916
6	33.32320857
7	32.76585726
8	32.24888346
9	31.71902248
10	31.17566917
11	30.68851822
12	30.25532244
13	29.88898629
14	29.49738656
15	29.09995746
16	28.7537394
17	28.46651478
18	28.16178522
19	27.92385051
20	27.64192966
21	27.38542867
22	27.15315493
23	26.93920458
24	26.73456559
25	26.57955628
26	26.43380323
27	26.29383295
28	26.09903733
29	25.92935935
30	25.77059993
31	25.63874304
32	25.53713525
33	25.37650902
34	25.28581666
35	25.13296499
36	25.03036917
37	24.90412878
38	24.83979577
39	24.76076393
40	24.70159333
41	24.59436804
42	24.51459964
43	24.44549308
44	24.3373028
45	24.26685755
46	24.17010663
47	24.14306385
48	24.10575486
49	24.03074131
50	23.97288437
51	23.90039503
52	23.8335005
53	23.74317584
54	23.69442408
55	23.68133775
56	23.64783891
57	23.59258957
58	23.56905382
59	23.49202132
60	23.47851773
61	23.4252977
62	23.34799844
63	23.32360898
64	23.25486552
65	23.19747498
66	23.14352435
67	23.08097099
68	23.07312854
69	23.01543944
70	23.00840186
71	23.00119181
72	22.95445988
73	22.91327489
74	22.84576514
75	22.83940893
76	22.79939196
77	22.76835343
78	22.76093261
79	22.7464856
80	22.73331476
81	22.69515586
82	22.6734977
83	22.65312853
84	22.62224888
85	22.60927459
86	22.60362756
87	22.58981339
88	22.56888609
89	22.54349855
90	22.49531375
91	22.47373199
92	22.4377944
93	22.39209709
94	22.36577984
95	22.32524646
96	22.282384
97	22.27353065
98	22.24163388
99	22.22181126
100	22.16941013
101	22.12568195
102	22.11813032
103	22.10215305
104	22.05798738
105	22.00164105
106	21.95841039
107	21.93334436
108	21.90973613
109	21.85075529
110	21.82313325
111	21.79973205
112	21.77151597
113	21.76659437
114	21.73714791
115	21.71001679
116	21.67835469
117	21.65012098
118	21.61823458
119	21.56625349
120	21.55143301
121	21.53055348
122	21.5230889
123	21.51612447
124	21.48239773
125	21.45044212
126	21.43606241
127	21.40031608
128	21.39434694
129	21.38082985
130	21.34598483
131	21.31635247
132	21.28436488
133	21.25988689
134	21.23593038
135	21.20601783
136	21.20108834
137	21.17962797
138	21.15379243
139	21.14322552
140	21.1372948
141	21.11490453
142	21.08649209
143	21.07348118
144	21.05367342
145	21.04726298
146	21.01662346
147	20.98814099
148	20.96935833
149	20.93378769
150	20.91249144
151	20.856369
152	20.83931743
153	20.82163235
154	20.79505129
155	20.77227396
156	20.75904895
157	20.74501271
158	20.71462566
159	20.691656
160	20.67036449
161	20.64000203
162	20.63752418
163	20.62539229
164	20.59206054
165	20.584269
166	20.57626859
167	20.55189646
168	20.5128108
169	20.48500345
170	20.4807968
171	20.45701979
172	20.4322994
173	20.40731579
174	20.3952787
175	20.37209935
176	20.35247975
177	20.32602409
178	20.29439002
179	20.28484278
180	20.28239943
181	20.26384794
182	20.25054908
183	20.23716579
184	20.20168652
185	20.17457952
186	20.16002041
187	20.13931179
188	20.12876276
189	20.12424619
190	20.1177542
191	20.1095369
192	20.09324504
193	20.09103022
194	20.07489829
195	20.04750165
196	20.03172548
197	20.00836284
198	19.99724146
199	19.9739088
200	19.95220642
201	19.93193694
202	19.91319945
203	19.88739297
204	19.86883266
205	19.84670565
206	19.83305181
207	19.80477881
208	19.79083298
209	19.76379362
210	19.73281593
211	19.71473462
212	19.6977839
213	19.67410367
214	19.64439046
215	19.61256378
216	19.59544324
